ID,Loan/No Loan
163624,0
184191,0
203458,0
184962,0
190769,1
166955,0
214125,0
171942,0
153422,0
168646,0
151591,0
180954,0
215893,0
212022,0
163688,0
208372,1
160620,0
155647,0
152648,0
212462,1
180214,0
149707,0
169824,0
199657,0
214688,0
214179,1
190981,0
166738,0
187311,0
203711,0
169825,0
188122,0
191242,0
172476,0
170448,0
188027,0
172730,1
206583,0
216187,0
181390,0
192425,0
213913,0
206898,0
170006,0
163989,0
190734,0
219079,0
178017,0
200695,0
209331,0
176274,1
202874,0
147632,0
171303,0
219955,0
168064,1
174375,0
178303,0
193871,0
147173,0
198096,0
198754,0
181245,0
203776,1
149208,1
214225,0
170062,0
194855,0
195094,0
211411,0
179703,0
205461,0
211538,1
217465,1
153601,1
220118,0
213605,0
151052,0
206681,1
203163,1
221469,0
197569,0
173773,0
154336,0
171530,0
199039,1
157359,0
213927,0
174333,0
220197,0
217517,1
214212,0
209943,0
207691,1
207353,0
169174,0
147254,0
189395,0
168744,0
215959,1
207541,0
150467,0
170942,0
168509,0
174716,1
195657,0
178434,0
216413,1
154983,0
212844,0
202892,0
148584,0
195776,0
198114,0
191104,0
173845,0
212241,1
146999,0
159319,0
152941,0
216024,1
158474,0
153575,0
157346,0
189620,0
166488,0
166421,0
171336,0
188861,0
188438,0
183358,0
189788,1
169682,0
153371,0
153658,0
179625,0
175012,0
167639,0
159891,0
159035,0
197871,0
174811,0
202717,1
168949,0
155000,0
190022,0
196437,0
190012,0
217981,0
167221,0
175814,1
204430,1
189893,0
212806,0
212212,0
193583,0
164457,0
200519,0
221292,0
214711,0
195891,0
167924,0
162179,0
162772,1
213678,0
184081,1
161734,0
169241,0
197812,1
161496,0
153452,0
163209,0
186955,0
174412,0
212794,0
157206,1
168324,0
156030,0
218223,1
167956,0
188703,0
165594,0
215615,1
154048,0
177390,0
194686,0
148691,0
204844,0
162257,0
165965,1
167101,0
175444,0
172513,0
181089,0
148086,0
208234,0
200432,0
187422,0
149409,0
150222,0
174144,0
164550,0
151691,0
194429,0
185786,0
194351,1
173188,0
211125,1
155562,0
172374,0
151254,0
193587,0
194035,0
217577,0
210177,0
162904,0
194886,0
151860,0
179393,0
151202,0
207187,0
190652,0
198872,1
172742,0
220399,0
205300,0
162504,0
200126,1
196132,0
213081,0
150320,1
150247,0
168518,0
212797,0
177396,1
171795,1
199862,0
178627,0
181424,0
202064,0
159420,1
163229,1
152379,0
216710,0
214414,0
158921,1
166828,1
209848,0
184907,0
180284,0
163440,0
158618,0
148609,0
216219,0
218458,0
151763,0
147561,0
166874,1
171508,0
204438,1
165482,0
171616,0
177341,1
172233,0
149729,0
186633,0
181861,0
177391,0
147054,0
216891,0
185193,0
193276,0
164008,0
162969,0
161441,0
167827,0
175923,0
155567,0
175861,0
170150,0
187102,0
212515,0
177336,0
185709,0
198954,0
149351,0
203299,0
157656,0
169481,0
180192,0
197182,0
159317,1
167775,0
149716,0
215229,0
181976,0
210766,1
206470,0
190765,0
194023,0
214770,1
190720,0
177734,0
178274,0
205738,1
189832,1
173862,1
206882,1
153722,0
209563,0
159210,1
170634,0
157922,0
197101,1
175778,0
196739,0
178317,0
210882,0
195270,1
147450,0
214579,0
184799,0
167089,0
178066,0
193503,1
196583,0
171001,0
156990,1
221475,0
192379,0
170688,0
213512,1
213463,0
177757,0
196833,0
220236,0
177317,0
175391,0
183644,0
162639,0
154588,0
204996,0
156736,0
207203,0
169329,0
155256,0
187724,0
182148,0
205170,1
154332,1
148303,0
161208,1
170281,1
148274,1
214761,0
182179,0
183081,0
191916,0
165480,0
212736,0
173631,0
180348,0
207966,0
181913,0
164144,0
166562,0
157591,0
169228,1
166895,1
191479,0
180681,0
164636,1
212094,0
171612,1
216409,1
203204,0
146970,0
165374,0
191309,1
181371,0
206401,0
177926,0
185549,0
182213,0
153903,0
147476,1
215450,1
215466,0
175551,0
212469,0
221530,0
176606,0
169827,0
148382,0
204720,0
166345,0
181964,0
168147,0
146741,0
207030,0
163843,0
192770,0
159868,0
209532,0
154999,1
197021,0
163726,0
148531,1
152681,0
188599,0
195541,0
189398,0
188712,0
206180,0
159022,0
188600,0
146930,1
209977,1
173613,0
154811,1
199328,0
181260,0
202682,0
181932,0
151358,0
188952,0
201139,0
156043,0
162001,1
195269,0
156470,0
176671,0
153832,1
174057,0
216575,1
204759,0
164896,0
220908,0
211714,1
161097,0
209213,0
165262,0
220837,0
180999,0
206757,0
207914,0
177831,0
173928,0
175975,0
155463,0
200440,0
184585,0
147028,0
152313,0
207854,0
200766,0
167446,1
195217,0
220127,1
169523,0
175960,0
173713,0
199747,1
191258,1
203226,1
183964,0
169931,0
193229,1
166261,0
184601,0
157069,1
198266,0
210563,0
165494,0
196218,0
213326,0
211386,1
167098,1
220122,0
170774,0
147839,0
171012,0
214030,0
214603,0
160533,0
213932,0
172651,0
196856,1
194271,0
180563,0
172885,0
216118,1
195732,0
152914,0
210094,0
157408,1
220215,0
217452,0
219403,0
198093,0
167049,0
200884,0
218053,0
164642,0
158709,0
197554,1
182599,0
190923,0
166586,0
160910,0
181148,0
214528,0
159278,0
151609,0
173764,1
159116,1
186884,0
152017,0
205096,0
212364,0
208989,0
156719,0
175597,0
192546,0
154466,0
157773,0
203590,1
164100,0
175679,0
195007,0
164154,0
173842,1
188345,0
158458,0
220970,0
179189,1
191858,1
200640,0
215029,1
195504,0
178572,1
202010,0
218379,1
214457,0
213572,0
211420,0
162519,0
202954,0
212790,0
204008,0
200902,0
218666,0
217883,1
218020,0
193985,1
216334,0
218277,0
173600,0
148566,0
210831,0
192937,0
194602,0
200631,0
217545,1
219715,0
170587,0
175317,0
219681,1
166546,0
207877,0
200661,0
163768,0
166511,0
188625,0
162507,1
164474,1
171786,0
171928,0
150250,0
175196,0
212692,0
181805,0
198206,0
188255,0
176200,0
180821,0
166299,0
162277,1
199976,0
185805,0
219474,0
163535,0
161588,0
167218,0
216720,0
154787,0
155077,0
187131,0
167406,0
147214,1
196392,0
158562,0
147439,0
207018,0
147651,0
148739,0
190775,0
184753,0
165586,1
202334,1
173053,0
171334,0
205416,0
207148,0
158934,0
168251,0
178997,0
177984,0
152937,0
183552,1
219653,0
205308,0
176506,1
213584,0
163738,1
211002,1
150301,0
182564,0
153694,0
172502,1
151942,0
210395,0
194617,0
208736,0
212325,0
219966,0
148984,0
179960,0
218132,0
156366,0
171664,1
188416,1
174078,0
171668,0
156068,0
147829,0
219382,0
216078,0
206667,0
178431,1
218853,0
214896,0
155068,0
166359,0
173308,0
174819,0
200888,1
194961,0
214685,0
161870,0
146838,0
148765,0
156304,0
159055,0
191686,0
197736,0
189202,0
173853,1
192166,0
219953,0
152300,0
159231,0
186132,0
190838,0
184651,0
169084,0
169365,0
185062,0
177900,0
221283,0
165157,0
164302,0
205464,0
209154,0
166243,0
152409,0
181159,0
218426,0
194026,0
186225,0
202335,0
194131,0
187790,0
191570,0
197022,0
205436,1
214802,0
188546,0
191822,0
177428,0
179792,0
170026,0
204760,0
201057,0
189456,0
209157,1
156463,0
163127,0
213388,1
207817,0
217622,0
167252,0
150023,0
197550,0
220887,0
174596,0
173294,1
177097,1
202385,1
155102,0
196366,0
218267,0
170684,0
183425,1
208778,0
211043,0
199077,0
191274,0
200581,1
190486,0
164645,1
195562,0
211166,0
174214,1
188672,0
162954,0
188570,1
195960,1
215760,1
219360,0
208902,1
158483,0
192968,1
181170,0
201277,0
194917,0
200544,0
166796,0
174432,0
198585,0
191786,0
160106,0
212056,0
173687,0
202142,1
174610,0
181210,0
195430,0
216995,0
174781,0
209694,0
178675,1
188471,0
194427,0
164062,0
185356,0
219137,0
179002,0
219893,0
169406,0
214045,0
147504,0
201335,1
158100,0
174597,1
192703,0
163499,0
174605,0
175052,0
198129,0
175465,0
167669,1
197419,0
166105,0
163033,1
210040,0
187437,0
174403,0
177053,0
151064,0
155041,0
178716,0
185346,0
185167,0
195242,0
174625,0
212579,0
176324,0
159195,0
208274,0
174273,1
208918,0
186854,0
217750,0
221266,0
168076,0
208161,0
187285,0
161051,0
182442,0
183758,0
214167,1
155859,1
173944,1
216487,0
210532,0
176138,1
182282,0
206194,0
169013,0
218376,0
209209,0
160397,0
146991,0
200551,0
193422,0
155762,0
200878,0
206701,0
217592,1
156410,1
212500,0
170182,0
191977,0
151595,0
203979,0
214736,1
193354,0
165031,0
151679,0
208548,0
213381,0
205934,0
205244,0
166743,0
181120,0
195071,0
169335,0
146761,0
219578,0
181796,0
154822,0
197635,0
198938,0
146724,1
161011,0
173189,1
197075,0
170327,0
155563,0
157204,0
156009,0
172976,0
195444,0
164205,0
157793,0
153723,0
186482,1
152052,0
175454,1
149090,0
181362,0
146703,1
212966,0
173918,0
193247,0
174635,1
198568,0
181962,0
193416,0
216308,0
205494,0
164406,0
152331,0
216417,0
202360,0
171369,0
175479,0
180807,1
173005,0
210158,0
163417,0
202642,1
186977,0
211022,0
208092,1
164882,1
167832,0
187679,1
177025,0
168439,0
169768,0
201405,0
209227,0
163087,0
168673,0
157422,0
165170,0
156021,0
164544,0
149455,0
190248,0
186612,0
177281,0
202899,0
210735,0
196341,0
148019,0
187799,0
195620,0
194572,1
169794,0
210832,0
215385,0
187333,0
148729,0
165098,0
206974,0
187192,0
147025,0
206196,0
180592,0
165075,1
197046,1
209447,0
191189,0
183212,1
166322,0
161747,0
159233,0
155590,0
205228,0
201403,0
207493,0
190969,0
218097,0
178907,0
197998,0
174289,1
153357,1
152122,0
153819,0
208623,0
213925,0
152197,0
147048,0
192610,1
198920,0
176919,0
187714,0
176415,0
150748,0
173799,0
187647,1
172878,0
176713,1
152276,0
218421,1
200578,1
146824,0
182806,0
158873,0
172859,0
174652,1
216930,0
210610,1
173955,0
185113,0
158965,0
157060,0
191325,0
153282,0
152406,0
182427,0
169292,0
219957,0
192901,0
219558,0
200794,1
189397,0
164895,0
188108,0
173682,0
170809,0
219009,0
171339,0
190323,0
165061,1
169003,0
219472,0
200749,0
202744,0
163927,0
167413,0
185798,0
209114,0
205420,0
201306,0
178718,0
202969,0
198287,0
182994,1
185184,0
191331,0
152101,0
178778,0
147576,0
150486,0
191699,0
209505,0
155828,1
157978,0
171451,1
161965,0
202285,0
191055,0
155071,0
188534,1
165183,1
158428,0
188237,0
155183,1
168454,0
167010,0
156218,0
182941,0
209757,0
160475,0
177302,0
176632,1
165275,1
162092,0
208496,1
165191,0
215963,0
201369,0
146753,0
147377,0
215908,0
173570,0
150520,0
156150,0
161546,0
189760,0
150815,0
206779,0
198104,1
183257,1
179428,0
167439,0
153363,0
160327,0
175015,0
197701,0
169221,0
196046,0
173225,1
149206,0
170173,0
155651,0
205973,0
210793,1
168193,0
180285,0
214422,0
160146,0
215394,0
175218,0
166678,1
171219,0
162136,0
183459,0
171606,0
182883,1
152229,0
200029,0
149027,0
151869,1
214449,1
182862,0
204758,0
196811,0
171822,0
162746,0
217034,0
214413,0
184914,0
207077,0
197987,0
206766,0
151353,0
206815,0
210351,0
211261,0
198331,0
168155,0
156759,0
147050,0
218210,1
191166,0
196648,0
218128,0
175523,0
213355,0
153709,0
190665,1
152668,0
168326,1
179082,0
190053,0
178080,0
155920,0
196813,0
147679,1
187810,0
184846,0
204740,0
153395,0
160223,0
206292,0
147415,0
150360,0
211672,1
150532,0
188618,0
218719,0
158617,0
217020,1
181187,0
184063,0
172136,0
154626,0
190338,0
220683,0
183123,0
195594,1
204509,0
208462,0
173100,0
178248,0
153071,0
190748,0
150118,0
163286,0
197970,0
183043,0
176565,0
191889,1
179264,0
186325,0
185001,1
146828,0
201485,0
167603,0
189592,1
204949,0
185241,0
147581,0
198176,1
164347,0
153586,0
153483,0
150558,1
180161,1
203175,0
163648,1
167311,0
180537,0
186431,0
151535,1
185532,0
205202,0
201625,0
166868,0
206363,0
213855,1
164317,1
189871,0
204009,0
150725,0
155007,1
200717,0
158093,0
153405,0
171319,0
203752,0
174620,0
207866,0
178045,0
221288,1
198898,0
166893,0
194995,0
191787,0
174303,0
149899,0
153266,0
168659,0
190334,0
207960,1
211140,1
152504,0
195726,0
189634,0
220428,1
199223,0
192957,0
200354,0
157093,0
150214,0
197945,0
179907,0
150161,0
149710,0
188009,0
204379,0
220335,0
207098,0
194176,0
163387,1
199420,0
181107,0
212671,1
212100,0
161282,0
206717,0
163522,0
173647,0
221179,0
190883,1
194666,0
215580,0
177370,1
167972,1
186586,0
208970,0
177046,0
150236,0
153448,0
191643,0
174615,0
191690,0
180216,0
206532,0
216842,1
151364,0
193470,1
209221,0
146956,1
206889,0
189080,1
161294,0
220079,0
187435,0
163912,0
158755,0
200556,0
203691,0
154137,0
218338,0
146583,0
174636,0
215692,0
154066,0
173913,0
157763,0
188746,0
160262,0
217104,0
200684,0
179306,0
188116,0
207753,0
210235,1
171827,0
184702,0
181012,0
177342,0
211388,0
194239,0
191941,1
183614,0
214854,1
214830,1
220369,1
200461,0
202877,1
221135,0
156604,0
196636,0
157997,0
168962,0
220158,0
166389,1
174079,0
189006,0
192277,1
206676,0
161459,0
207099,1
182552,1
176333,0
189085,0
174507,0
178230,1
158551,0
165082,0
203922,0
198763,0
205224,0
214693,0
216764,0
188825,0
221403,0
167789,1
167477,0
155383,0
206318,0
198625,0
177107,0
190877,0
218339,0
155502,0
177488,0
206660,1
190000,0
195448,0
162288,0
206195,0
186651,0
180293,1
177719,1
153790,1
180199,0
171658,0
179252,1
181690,0
192884,1
151557,0
154294,1
188452,0
215260,0
166407,0
215269,1
154398,0
200087,0
221345,0
185881,1
172171,0
217272,0
185364,0
186419,0
169578,0
212711,0
212561,0
199975,0
176924,1
218692,0
183388,0
218127,1
197732,0
181593,0
148793,0
158690,1
214101,0
214627,1
174012,1
177295,0
179632,0
169058,0
207453,0
200278,0
192533,0
177150,0
178201,1
195169,1
158408,0
182515,0
153635,0
177206,0
199767,0
209399,0
159859,0
158133,0
175342,1
154491,1
196979,0
213616,0
192075,1
178842,0
188330,0
192222,0
157161,0
185405,0
206278,0
219144,0
174373,0
209218,0
192673,0
179744,0
209342,1
183053,0
173001,0
184402,0
188057,1
183755,0
208743,0
172568,1
165106,0
188094,0
219022,0
211533,1
216493,0
204756,1
219629,0
209484,1
174059,0
184082,0
204676,0
197974,1
159659,0
164734,0
205805,0
201622,0
155429,0
155961,0
165587,0
174646,0
161980,0
153364,0
159220,0
210243,0
174091,0
213256,1
213162,1
170404,0
151704,1
156354,0
196685,0
167344,0
205393,0
198837,0
169653,0
153600,0
212211,0
150182,1
158321,0
200904,0
185554,0
177785,1
170589,0
188723,0
166375,0
197696,0
169656,0
191783,0
154362,1
153399,0
173695,0
176141,1
187398,0
180070,1
196978,0
174536,0
196601,0
146950,1
159850,0
167129,0
161272,0
190991,0
155318,0
164813,0
186388,0
213750,0
147302,0
220430,0
156260,0
155753,0
189220,0
210940,0
160981,0
221190,0
168900,0
149607,0
175627,0
194713,1
200136,0
214657,0
191876,1
160564,0
202538,0
178129,1
194085,1
172214,1
151397,0
205602,1
218199,0
171702,1
216876,0
184344,1
192055,1
200852,1
176105,1
195298,0
152161,1
148442,0
163849,0
180854,0
215768,0
164843,0
172415,0
165546,0
196117,0
162877,0
210860,0
163426,0
169422,1
178661,0
201519,1
203076,1
154733,0
160129,0
214536,0
209081,1
168540,1
163860,0
181872,1
166242,0
184602,0
175121,0
151234,0
180629,1
152451,0
221515,1
198871,0
150511,0
173888,0
221151,0
158030,0
152537,0
176896,0
160239,1
150909,0
212829,0
175044,0
199126,0
183445,0
147154,0
168189,0
167977,1
180232,0
148587,0
189902,0
175650,1
216784,0
203352,0
148194,1
216258,0
200588,0
176775,0
221262,0
221216,0
189488,0
208313,0
157898,0
192793,0
211379,0
172129,1
166885,1
155881,0
199552,0
152560,0
173854,0
162245,0
177480,0
218657,0
193654,1
220062,0
169251,0
166254,0
220697,1
220100,1
147677,0
203491,0
152929,0
197564,0
165791,0
155310,0
205218,0
216776,0
183730,1
148320,1
219436,0
178146,0
207770,0
148826,0
156280,0
148204,0
190153,0
153567,0
162602,0
180757,0
220057,0
192996,0
176732,0
160020,0
188252,0
168987,0
209503,0
147874,0
165222,1
208308,0
220370,0
193678,0
177631,0
182194,0
198484,0
217788,0
158608,0
197100,0
193077,1
170288,0
191915,0
212453,0
163021,0
212096,0
187079,0
183620,1
179288,0
216721,0
206645,0
200062,1
208572,0
151879,1
213158,1
147686,0
197828,1
190726,0
217327,0
220883,1
197920,1
168379,0
193673,0
204782,0
148009,0
215117,0
164622,0
160792,0
180213,0
218226,0
203205,0
220212,0
214329,0
202916,0
215556,0
202958,1
191335,0
208103,0
193754,0
204015,0
171405,1
168830,0
214137,0
205917,0
154293,0
187116,0
166118,0
188587,0
154573,0
188627,0
188496,0
183233,0
210515,0
206942,0
179749,0
147756,0
160469,0
218233,0
171088,0
182926,0
195256,0
171501,1
177507,1
151018,0
172411,0
186468,0
181765,0
190795,0
164607,0
163781,0
195193,0
154434,0
183259,0
219237,0
193988,0
157850,0
157712,0
158307,0
153430,0
201330,0
205599,0
191920,0
170913,0
163190,0
188436,0
175972,0
167255,1
216166,1
208740,0
195283,0
169920,0
192857,1
163073,0
148722,0
185958,0
172107,0
167052,0
217111,0
200576,0
154328,0
207246,1
148372,0
214210,0
203497,0
193976,0
219351,0
157500,1
193612,1
218155,0
183414,1
209229,0
193525,0
172723,0
177479,0
160941,0
171322,0
161966,0
186867,0
204845,0
215052,0
196963,0
162862,1
216865,0
177937,0
192935,0
149649,0
208286,0
157175,0
214505,0
183656,0
187996,0
189576,0
190427,0
155378,0
202471,1
153028,0
190723,0
162270,1
160089,0
171557,1
181897,0
157491,0
203505,0
186066,0
208830,0
218701,0
211252,0
196930,0
208817,0
159831,0
203680,0
172052,0
151713,1
214813,1
202479,0
213982,0
214642,0
184774,1
212352,0
192975,0
160439,0
176404,1
170203,1
184133,0
182917,1
193651,1
215094,0
151908,0
147472,0
176789,0
147882,0
176523,1
173442,1
166526,0
156301,0
206838,0
180270,0
153080,0
188260,0
219401,0
199532,0
193580,0
147015,0
173049,0
218644,0
147623,0
184439,1
171343,1
211607,0
174650,0
202539,0
166026,1
186378,1
218236,0
203179,0
191343,0
153679,0
195534,1
175084,0
216361,0
213244,1
164820,0
190706,0
163652,1
165887,0
186249,0
193660,0
195182,0
195942,0
172060,0
206437,0
160353,0
159353,1
157667,0
164580,0
160566,1
147264,0
169381,0
180985,0
150729,1
210447,0
163802,0
186473,1
152662,0
155551,0
211977,0
218028,0
162156,0
166072,0
216227,0
162166,0
164360,0
170461,1
197006,0
209709,1
208888,0
187423,0
193221,0
156125,0
201355,1
208034,0
215825,0
209739,0
208656,0
164533,0
165497,0
179150,0
155312,0
155377,1
158327,0
168681,1
166444,0
172767,0
200310,1
164762,0
194902,1
160873,0
167409,1
216539,0
199086,1
207436,1
168159,0
165148,0
155301,0
214558,0
188089,0
199383,1
205012,0
179319,0
150907,0
146561,0
186000,0
186190,1
158699,0
179515,0
165787,0
200784,0
216328,0
219600,1
180799,0
173780,0
162553,0
213953,0
184603,0
147038,0
151274,0
165124,0
219846,0
147057,1
167595,0
217878,0
146673,1
166494,0
159112,0
150962,0
196119,0
161089,0
219523,1
210622,0
187357,0
206904,0
153057,0
198322,0
219086,0
209137,0
209572,0
205756,0
191022,1
188584,0
163293,1
156749,0
196304,0
168575,0
170222,0
198011,0
196025,0
210410,0
204400,0
157781,0
159024,0
187497,0
216212,0
146863,0
188664,0
184152,0
170073,0
213120,1
204208,0
170205,0
149674,1
161443,0
189925,0
210131,0
191724,0
170151,1
211294,0
176589,1
181408,0
175146,0
194896,0
190344,1
170247,1
153070,0
220244,0
218118,0
152462,0
153619,0
193876,0
167479,0
208293,0
148289,0
210188,0
157416,0
182000,0
177450,0
165709,0
158442,0
201078,0
186076,0
211332,0
175696,1
188214,0
190612,0
168879,0
211463,0
199158,0
220387,0
217101,0
181290,1
152346,0
184754,0
201287,0
180040,0
177221,0
172776,0
216182,0
188155,0
186803,0
160323,1
149329,0
161429,0
214228,0
202020,0
150653,1
207489,0
167722,0
175654,0
157643,0
149055,0
174575,0
216475,0
218192,0
191728,1
187956,0
213035,0
187466,0
203446,0
211552,0
182943,0
193551,1
155139,0
160801,0
154361,0
174912,1
166431,0
176213,0
187974,0
209414,0
147821,1
173982,0
210757,0
178005,0
183413,0
148771,0
206406,0
194707,0
161617,0
192282,1
184460,0
148276,0
147288,0
154809,0
173171,0
160033,1
162374,0
202743,0
160666,0
208975,0
153591,0
159941,0
147895,1
168887,0
147853,0
204768,0
208958,1
217880,0
166296,0
219428,0
219021,0
164561,0
147738,0
146566,0
160892,0
189369,0
149039,1
152965,0
167084,0
150942,0
146644,0
157579,0
200774,0
203562,1
178214,0
165660,0
197191,0
209817,1
180833,0
196201,1
154770,1
159681,0
167426,0
157133,0
162700,1
169141,0
205204,0
161815,0
147619,0
195683,0
182007,0
191299,1
151504,0
146654,0
208115,0
153913,0
204710,0
221153,1
177359,0
154082,0
186775,0
202937,0
152382,0
203374,0
218349,0
160487,0
174587,0
184505,0
174706,0
155027,0
167799,0
200340,0
209101,1
151968,1
216857,0
195501,1
188327,0
189257,0
153843,0
211833,0
194132,0
185411,0
168036,0
170110,0
153120,0
180495,1
188283,0
168715,1
186067,0
207921,0
205041,0
209979,0
171333,0
210445,1
166936,1
187228,0
172520,0
169257,0
162545,0
174607,0
198422,0
221508,0
184697,1
186232,0
150524,0
186476,1
168771,0
210070,0
191064,0
170840,1
175890,0
149312,1
214056,0
165665,0
217443,1
174998,0
202951,1
181868,0
162082,0
160921,0
190518,0
163597,0
211394,0
172478,0
149790,0
212059,0
175622,0
147402,0
157338,0
174757,0
189154,0
205099,0
154806,0
209147,0
148532,1
167548,0
148292,0
177534,0
201387,0
204189,0
161280,0
148912,0
152607,1
196643,0
178698,0
203323,0
147515,0
166826,0
198794,0
159666,0
188114,0
200738,0
154198,0
162427,0
206949,0
161567,0
196975,0
217409,0
181609,0
184319,0
183731,0
216903,0
182521,0
218486,1
184867,0
193302,0
201445,0
185887,1
172857,0
157731,0
192574,0
216874,0
177003,0
182342,1
203878,0
186952,0
173815,1
203724,0
162979,0
152646,0
195080,0
184977,0
155851,0
182297,0
167844,1
217944,0
201696,0
185508,1
183017,0
151797,0
205852,0
196848,0
153366,0
180059,0
198693,0
218789,0
172081,0
158412,0
187560,1
168045,0
148621,1
197910,0
206518,1
179472,1
168073,0
189159,0
174866,0
185010,0
186123,0
152664,0
217446,0
205641,1
198443,1
174517,0
196405,0
156836,0
184352,0
188732,1
215925,0
194957,0
205087,0
169404,0
192587,0
151553,1
148866,1
150731,0
183160,1
178040,0
200721,0
175906,1
158201,0
164119,0
173271,1
181971,0
215775,0
196022,1
171791,0
172544,0
218583,1
175969,0
209734,1
181369,0
209241,0
148773,0
158662,0
190993,0
147114,0
204822,0
163223,1
176906,0
174989,0
173503,0
180476,0
195393,1
192932,0
212068,1
168013,0
209365,0
193860,0
203065,0
207878,1
205508,0
172221,0
215067,0
209195,0
162044,0
181486,0
150894,0
175329,0
199896,0
211827,0
185735,1
172461,0
150142,1
176420,1
211721,0
183305,0
212367,0
192230,0
184506,0
188718,0
177218,0
161856,0
199912,0
201678,0
154027,0
204038,0
186834,0
169679,0
206625,0
192952,0
185390,0
204828,0
178450,0
149557,1
164166,1
155504,1
176664,1
207590,0
167805,0
220050,0
151809,0
149507,1
189562,0
164765,0
147604,0
214256,0
181317,0
177971,0
172141,1
201396,0
197001,0
181513,0
186273,0
211765,0
158732,0
187555,1
171706,0
198067,0
156033,0
188421,0
187675,1
194265,0
190658,0
176362,0
168149,0
196667,1
204105,0
215347,0
188151,0
189978,0
157369,0
181091,0
148599,0
194063,0
180276,1
163161,0
164713,0
194958,1
200818,0
216725,0
206098,0
160958,1
217768,0
150977,0
216873,1
149211,0
160867,0
198805,0
215488,0
187914,0
156868,1
176315,0
207577,0
189436,0
160121,0
178690,0
200656,0
189932,0
208573,0
194801,0
196614,0
150284,0
183199,0
219841,0
209179,1
172846,0
166699,0
152298,0
207901,0
201612,1
193711,0
198705,1
176770,0
155295,1
185586,1
195514,0
167085,0
217973,0
198831,0
174002,0
172596,0
221028,0
206748,0
147550,0
200127,0
172225,0
168678,0
179993,1
198982,0
167739,0
214486,0
171925,0
154054,0
192542,1
179935,0
180162,0
182834,0
182538,0
221247,1
146603,0
212659,0
198254,0
178757,0
173072,1
185126,0
157185,1
173277,1
183725,1
197247,0
220661,0
148413,1
183650,0
180093,0
179866,1
147257,0
213170,0
218715,0
174641,0
220445,0
215643,1
157040,1
189185,0
173592,1
197395,0
194001,0
201998,1
147201,0
221436,0
208910,0
185741,0
219688,1
198541,1
183970,0
204869,0
189327,0
207300,0
218119,1
171891,0
160889,0
178622,0
176985,1
155973,0
215938,0
209731,0
186282,0
164816,0
209994,1
149956,0
214739,1
201483,1
195478,0
184575,0
196484,1
213286,0
181530,0
177731,0
201866,0
152123,1
168931,0
188541,0
166825,0
198330,0
215752,0
200575,0
172739,1
217214,0
211044,0
171328,1
180827,0
176264,1
146898,0
176263,0
192759,0
214122,0
156729,1
197454,0
203121,1
193491,0
170885,0
160543,0
191846,0
176073,0
151104,0
208441,0
161361,0
212774,1
190239,0
199881,1
208663,0
155306,0
201725,0
148890,0
220136,0
185606,0
159045,0
161314,0
165744,0
175240,1
184125,1
150719,0
181444,0
147346,0
196035,1
203234,0
176699,0
206976,0
215515,0
178113,0
153705,0
156294,1
157941,0
199841,0
161917,0
190287,0
152027,1
150498,0
163640,1
167029,1
169929,0
177779,0
194327,0
170048,1
153754,0
199672,0
171200,0
217591,0
213533,0
158372,0
155179,0
150299,0
196320,1
146712,0
189411,0
204377,0
166102,0
219874,0
156467,0
182818,0
207657,0
185548,0
202683,0
208051,0
173712,0
176123,0
212606,0
161711,0
159592,0
221095,0
189410,1
219045,0
192632,0
175804,1
203826,0
160808,0
206055,0
153850,0
166204,0
186090,1
198738,0
179343,0
205819,0
151082,0
221309,1
176288,0
221315,0
165306,1
220365,0
186178,1
190081,0
153566,0
148921,1
158497,0
146560,0
183434,0
151806,0
190132,0
199610,1
156936,0
163987,0
187653,0
215507,0
221463,0
149639,1
174930,0
202933,0
219606,0
158955,0
215505,1
185557,0
167694,0
156755,0
214379,0
202239,1
211974,0
191010,0
208280,0
162471,0
182345,0
166686,1
149807,0
179164,1
169504,1
196696,0
203322,0
202189,0
221553,1
220886,0
167869,0
164011,0
160762,0
175181,1
147745,0
207939,0
189834,0
214200,1
209282,0
153210,0
195004,0
202515,1
207153,0
215599,1
188091,0
151223,0
215700,0
191978,0
152733,1
164345,0
188596,0
161281,1
189725,0
189246,0
148671,0
156138,0
208779,0
186161,0
177643,0
161145,0
186429,0
184020,1
151024,0
152045,0
212125,0
208629,0
162778,0
166836,0
153242,0
217579,0
158786,0
149488,0
209017,0
160237,0
149279,0
212795,0
186144,0
177362,0
172570,0
176723,0
159343,0
213971,1
204163,0
199408,0
174445,0
214373,0
212314,0
151268,1
165298,0
197863,1
178560,0
213275,0
189425,0
180695,0
210555,0
187154,0
187204,0
198439,1
188300,0
146637,0
188869,0
147831,0
196587,1
172122,0
206456,0
211123,0
220926,0
154524,0
206706,0
166906,0
153703,0
150362,1
220598,0
207941,1
147667,0
216513,0
206691,0
220390,0
186233,0
166984,1
165833,1
195355,0
169714,0
186300,0
200882,1
179322,1
172827,0
147988,0
216225,0
176700,0
202764,0
151807,0
203067,0
213564,1
199706,1
183905,0
188101,1
179890,0
208811,0
192376,0
206773,0
159120,0
166709,1
146988,0
168968,0
163902,0
179831,0
219650,0
203392,0
150314,0
199368,0
203858,1
175457,0
211645,0
165562,0
208688,0
208079,1
200635,1
197036,0
189826,0
211738,1
203312,1
201599,0
181955,0
185584,0
166839,1
186264,0
200603,0
220183,0
148457,0
178939,0
